1	爱美是女人的天性，这点大家都知道，其实不光女人爱美，男人也是爱美的，有哪个男人是不爱美女的呢？美女对所有人都有吸引力，这是人之常情，所以女人都希望自己可以变得漂亮迷人，为了变漂亮有些女人更是会“不择手段”，比如时下流行的整形，让很多女人不惜投入重金挨刀受罪也要立志变美。这种坚强意志不得不让人佩服，那么如果是你自己的媳妇爱上了整容，男人你会接受么？生活又会是什么样子的呢？这不有人就说了，摊上一个爱上整容的媳妇生活充满了惊吓啊！男子出差提前回家，半夜爬上床给媳妇惊喜，自己却吓得连滚带爬逃了。这就是一男子的亲身经历，现在他回想起来还心有余悸呢，到底发生了什么？让我们一起来了解下吧。男子被公司派去外地出差，由于工作比较顺利，男子就打算提前半年回家，想给自己媳妇一个惊喜，当天他风尘仆仆地赶回家的时候已经是晚上12点多了，他爬上床抱着媳妇想给她一个惊喜，顺手把床头灯打开了，然而，当灯打开的那一刻，他看到一个满脸纱布的女人躺在自己怀里，瞬间男子就被吓得连滚带爬的跑了，等逃到门外听到媳妇喊他，他才反应过来那是自己媳妇的声音。后来媳妇解释说她想给他一个惊喜，所以去整了容。男子当时内心就是崩溃的。等媳妇拆了纱布以后，倒是看着比以前漂亮点了，男子也就默默地忍了，然而从此之后自己媳妇却是爱上整容了，三天两头给他制造惊吓，没错不是惊喜是惊吓，媳妇不论整哪里都不会提前告诉他，也就是典型的先斩后奏，男人对此非常气愤，不过也忍了。尴尬啊是同事朋友见到媳妇还以为他换老婆了，除了尴尬以外，最大的问题就是媳妇整容的巨大投入了。一次男子的父亲生病住院了，男子跟媳妇要工资卡取钱，结果媳妇告诉他钱没了，都被她整容花完了。整整10万块钱都没了，男子每个月工资不过5000块钱，媳妇工资2000这边，这些年好不容易攒的钱竟然被女人整容花完了，男人终于爆发了，他提出了离婚。真是让人唏嘘不已，普通的工薪家庭，攒点钱真的是不容易的，女人爱美，天经地义，但是也得有个度，再说了，大家觉得动过刀子的脸很美么？小编就很不理解了，在脸上动刀子想想都觉得可怕，何况整容还存在着风险，一旦失败那就是毁容啊，这种事不是没发生过吧？就算百分百成功，花那么多钱给自己找罪受也不合算吧？美丽的代价要估算好，如果没有个度的话就算得到了美丽的脸蛋，失去的会多的更多。你的丈夫爱人，爱的是你的什么呢？仅仅是一副漂亮的皮囊么？如果执意去整容改变，也要思考一下，蜕变后的你还是你么？你的爱人能接受另一个你么？如果是你，会接受自己的爱人整容变成另一个人么？
1	导语—你们眼里的爱情究竟是什么样子？感情就是一场戏，在每个人的眼里，爱情都是不一样的。有些爱情在别人眼里很珍贵，有些爱情在别人眼里那么不值钱。我们都希望自己能遇到一个特别能照顾一生的人，可是随着时间的变化，我们会慢慢的发现这个人出现的特别晚。小穆他是一个二手车公司的老板，他在上大学的时候遇见了一个自己特别喜欢的人名字叫丽丽。他们的感情特别的好，他们在大学的时候就在一起到现在他们已经有四年的感情了。大学毕业不久后，他们就选择了结婚，有了一个幸没有持续多久？可是这样的日子并没有持续多久，丽丽原来总是按时上下班，可是最近他确实早出晚归。慢慢的小穆就发现莉莉好像背着他外面有男人。起初他开始不相信。但是，有一天他下班特别早回家就看见有一个男人开车送丽丽回家。当时他的心都碎了。他不知道自己这四年多的感情。到底是因为什么原因导致现在这个变化？到家后我就。但冷静很冷静的坐下来和他去沟通。可是他却对我不理不睬。我不知道自己做错了什么，还是做的有些事令他不满意。我们至少有感情，因为在一起我们当时在一起的时候特别幸福。他现在就对我却是这样，爱理不理的那种。就在那天下午她突然对我说我她那只是她同事，只是顺便过来送他一程，并没有什么别关系关系，让我不要多想了，起初我还是相信他的，因为我们至少有感情。可是我的钱全在她那里，因为我一个月工资也挺高的，家里的所有支出都是他在打理。直到有一天我用钱去取钱的时候。却发现银行卡上面。仅仅剩了十几块钱。当时我很震惊，因为这今年我工资收入也挺高的，我初步估计了一下大概应该有十几万存款。但是现在却只有十几块的余额。我实在想不通，钱去哪里了？当时我就给她打电话，怎么打他都不接？我就在心里想，他不会欺骗我，不会抛弃我就这样走了。可是事与愿违，到家后我发现她的衣服包包鞋这些都不在了。我就在想他有可能已经抛弃我离家出走了。然后我就去他们公司，他们闺密那里满世界的找，可是都没有他的消息。知道下午。他给我打来电话，说是。我们已经没有可能了，这些年他在外面已经有一个对她特别好的男人。现在我家庭没有了，感情没有了，甚至我这几年的积蓄也没有了。因为直到现在我心里还是有他的。所以当时就没有选择报警，因为我感觉那样真的没有必要，也没有意思。他可以忍心抛弃我和这个家庭去和别的男人私奔。就说明他的心里已经没有我了，所以没有一点在一起的必要。直到现在我慢慢的放下了他。因为我们的感情就这样已经结束了。只希望她以后的生活能越来越好。但愿我们永生不再相见。其实感情就是这样，两个人在一起是你情我愿，如果一个不愿意另一个强行相加，在一起，只会慢慢的产我们希望的爱情就是两个人在一起组建一个幸福的小家庭过着幸福般的日子。可是我知道最后你会慢慢发现变得很难很难。只希望余生你们能遇到一个对你特别重要的人。希望你们的爱情是长久的，是没有背叛的，是永固的。你们身边有没有那种特别感恩的爱情故事？
0	白露秋风夜，一候鸿雁来。每年9月，便陆续有翩翩南迁的候鸟翔集于前旗尔善温泉。为了保护好这些远道而来的“客人”，前旗森林公安局在尔善温泉设立候鸟巡防站，目前，此项工程正在有条不紊地进行中，预计10月上旬完工。尔善温泉位于前旗大佘太镇什那干村，水域面积约2000平方米，泉水出水口温度高达40摄氏度，水域温度约27摄氏度，冬不结冰，长流不息。近年来，随着生态环境的不断好转，温泉的水质也逐渐改善，每到候鸟迁徙季节，尔善温泉都会迎来大批候鸟在此停留、过冬。去年冬季，在此越冬的红雁数量激增到2000只左右，在天寒地冻的隆冬时节，形成了一道奇观。据前旗森林公安局负责人介绍，尔善温泉候鸟保护巡防站还将配套建设瞭望塔和仓库，瞭望塔将安装监测系统和远程传输系统，数据可实时传送至前旗森林公安局指挥中心。针对尔善温泉越冬候鸟冬季捕食困难的问题，该局就近建仓库储备食料，以便对候鸟进行人工投食。同时，该局还将在温泉周边建保护围栏，最大程度降低人类活动的干扰，保证候鸟生活环境的安静和安全。下一步，前旗森林公安局将安排警力在尔善温泉周边村组进行逐村、逐户、逐人“拉网式”候鸟保护宣传，确保爱鸟护鸟意识深入人心。
0	将人物的位置信息在3D 场景中展现，让我们能够观察人员的实时位置及历史轨迹，为传统的人员位置信息提供三维可视化的展现方式。通过ThingJS可以将人员的定位信息在3D场景中对应起来，进行描点，画线，并创建相关人物的模型，根据实时数据驱动人物行走。并且支持楼层内外的相结合。使我们能更加直观的了解人物所处位置及行走路线。人物户外行走方案：根据最新请求的位置数据与上一次请求所得的位置数据，可计算两个位置之间的距离，再根据两次请求数据的时差，即可得到人物行走的速度，使用api（请参考物体下延路径移动demo，http://www.thingjs.com/guide/?m=sample）驱动人物行走。2. 人物即将进入建筑和进入建筑内方案：当最新的人员位置数据在建筑内部时，隐藏建筑外立面（building.showFacades），显示人物即将进入该建筑的楼层（building.showFloors，详见http://www.thingjs.com/guide/?m=api 下 Building），并使用api驱动人物行走。3. 人物上楼的效果方案：当最新请求的人员位置数据在不同楼层时（比如：从一层到二层），首先显示该楼层并将所有楼层透明（透明便于观察，方法：floor.style.opacity = 0.5 --- 详见http://www.thingjs.com/guide/?m=api）。并使用api驱动人物行走。
0	要不要办深户，可以从以下几个方面考虑。1.是否打算在深圳长期发展；2.是否打算在深圳结婚生子；3.老家是否有土地或者是待拆迁的产权房。如果你老家户口可以带来很大的利益，比如农村土地和房子被政府征收，你把户口迁出来后就丧失土地权了，那么就别把户口迁过来；如果你只是在内地城市有套房，而准备在深圳长期发展的话，那把户口迁到深圳来，毕竟深户拥有很多福利，特别是对小孩上学很重要。有乡土情结很正常，就算你现在把户口迁到深圳，也不代表你将来老了不能去家里看看呀，而且说不定将来是放开户籍自由流动了。
1	男子“奔现”女网友，见到真人后的对比，网友：绝望了现在随着网络科技的发展，人们的线下社交圈子明显变小了，即使朋友们在一起聚会，更多的也是玩着各自的手机。而且隋舍社会生活压力增大，越来越的人变得更加物质，有房有车似乎成为谈恋爱的最基本要求。所以更多的人愿意在网上去了解一个人，然后开始一段网恋。但是随着现在科技发展和进步，网恋也是开始变得有些不靠谱。毕竟现在美颜相机的诞生，可以说让很多女生都变成了“照骗”，在加上化妆技术的普及，使得大家在网上看到的美女真的是屡屡皆是。但是反观在现实生活中，相信很多人就遇不到这样的情况。而最近则是有网友曝光出自己奔现的视频，并上传到了现在最火的短视频平台上面去了。从这张最开始的照片可以看出，女生虽然胖胖的，但是看起来还是非常可爱的。想必也是男生喜欢的类型，所以两人就相约好，兴高采烈的去奔现了。而真正的见面后，男子也是拍下女生的照片。从照片中可以看出，女生皮肤变得有些暗淡，也是完全没有了照片中的灵性和可爱。甚至肩膀上面还有个纹身，而且真人看起来更胖。看起来照片上应该是没少用美颜滤镜瘦脸这些功能。在放张近距离照片感受下，相信大家看了这样的照片，还会相信网恋吗？男子见面以后将照片发到了短视频上，以此来表达自己失望的心情。对此不少网友纷纷在下面进行了神评论：“糟糕，这是心动的感觉！”、“我有一种感觉，女网友见到你更失望。”“再也不相信网恋了”，对此你们是怎么看待的呢？欢迎大家在下方评论区留言互动！
1	我生儿子婆婆给八万，满月抱儿回老家，进门后把钱退给婆转身离开结婚的时候都想着婚姻是非常美好的，可是有的人结婚后却发现现实的婚姻和谈恋爱的时候区别非常大。在婚姻中婆媳关系是非常重要的，但是我一直觉得将心比心，只要自己做的问心无愧，婆婆最终也会被感动的，只是在于一个坚持。我刚结婚的时候对婆媳关系感觉也比较难处理，可是慢慢的发现自己也是比较幸运的，能遇到一个这样好的婆婆，非常欣慰。我没有上过大学，从小生活在农村，从小到大邻居总是会当着父母的面说我是一个比较懂事的孩子。我也很少让父母操心。到了谈婚论嫁的年龄，眼看周边的朋友一个个都步入婚姻的殿堂，父母也着急，便开始给我安排相亲。其实刚开始我不愿意相亲，因为我在上学的时候认识了我的前男友，那时候因为前男友的家庭条件不好，父母不同意，最后我们还是分手了，可是我对前男友还是比较放不下的。在父母的安排下，我最终还是选择了相亲，我知道父母是为了我好。可是我相亲的时候一直都比较不满意，最后竟然巧合的是我又碰到了我的前男友，我当时还是决定和他在一起，可是母亲知道后还是反对，最后我觉得自己要寻找自己的幸福，要不然自己会后悔的。最后说服父母，我的婚姻大事自己做主，母亲同意了我们交往。父母同意后我们很快就结婚了。结婚的时候我们没有要多少彩礼，因为我知道老公的家庭条件不是很好，不想要婆婆那么大的压力。父母付首付在城里给我买了房子，本来我以为婆婆婚后会对我比较满意，没想到婆婆竟然说这是我自己的选择，我感觉和婆婆的关系很难处理，不过老公还是正在我这边的。婚后我们没有和婆婆生活在一起，矛盾相对来说不是很多。我和老公本来不准备要孩子，可是婆婆说趁她年轻，赶紧让我们要个孩子，以后对我有个帮衬，并且还说我只要生下孩子，婆婆就会给我八万元，说当时彩礼没有多少，要这样来弥补我。我当时觉得婆婆也是着急抱孙子，并且婆婆都说道这样的份上，我也想着趁这件事和婆婆好好相处，之后我很顺利的怀孕了，婆婆对我也是比较照顾，最后我生下了儿子，婆婆非常高兴。我生下儿子之后婆婆给我八万元，婆婆当时给我说她没有时间，不照顾我坐月子，当时我觉得非常的心寒，月子里是我母亲亲自照顾我的，婆婆却只来看了一次。后来在儿子满月的时候，我们家乡这边有个习俗就是抱着孩子回老家一次，满月后我便听父母的话抱着孩子回到了老家，进门后我看到婆婆院子里都是塑料废品，手上也有很多的裂口，婆婆见到我们就说：“你们怎么回来了，你看这个家哪有站脚的地方，给了你八万元就好好的在城里生活就行。”我后来才知道婆婆的那八万里面有三万元是借的钱，她觉得父母付首付给我们买的房，我们有压力，所以趁着我生孩子给我八万，而她在老家打工捡废品挣钱。我知道实情之后，觉得婆婆非常不容易，并且婆婆是刀子嘴豆腐心，时时刻刻在为我们着想，进门后我决定把钱退还给婆婆，她的钱不容易，我们还年轻，可以自己奋斗，把钱退给婆婆之后我也决定带着婆婆去城里生活，这样婆婆身体好了，才是我们最大的福气，全说好婆婆之后，我们转身离开，准备回去，可是婆婆却说：“现在孩子还小，你先照看着，我把家里收拾一下，等过段时间我去城里帮忙照顾孩子，你去上班，这样咱们家会越来越幸福。”听着婆婆的话我不禁流下眼泪，我知道当长辈的永远是在替孩子着想，他们有时候会刻意让孩子们厌烦，而自己默默地奉献着。对于婆媳关系，我现在也不觉得有那么难处理，只要将心比心，以后生活会越来越好的。大家说呢？
1	大姐被砸掉耳朵，出院后索赔30万，大姐老板：谈妥了，赔8万文章为笔者原创，资料均来自互联网。飞来横祸是怎么样一个感觉？如果让笔者举个例子的话基本就是说走路的时候树突然倒下来把人砸了的感觉，碰到这样的情况很多人肯定不会自认倒霉，他们会去寻找一些背锅的人来处理下这起“祸事”。王大姐就遭遇了这样的“祸事”，不过好在祸事的责任方非常明确，对方也一直陪着她检查什么的，但是从王大姐出院开始，对方就不管了，王大姐也急了。 这件事还得追溯到上个月，事发当天为七夕，在天街商场内，由于事发当天下了暴雨，所以非常拥挤，然而就在这个时候，突然一扇门倒了下来，不偏不倚刚刚好砸到了王女士，王女士被砸中之后就感觉耳朵一阵生疼，一摸发现耳朵似乎是直接被砸掉下来了，挂在了身上，过了不久，就有人拨电话将王女士送进了医院，而接下来的一段时间内，天街商场的工作人员一直全程陪同，包括支付医药费都是他们负责。王女士的耳朵最后被缝了不少针，之后出院了，但是王女士表示出院后头还很晕，可是商场的态度变了。 她表示自己出来之后感觉头晕，受不了之后联系商场却没人理她，无奈之下最后还是房东将其送往医院检查，大姐再次联系商场表示需要照顾的时候商场的回复是“你是我什么人啊天天打电话给我”，对此大姐表示既然这样不理人，那么干脆就赔偿30万，一次性了事。随后记者找到了商场，商场方则表示这个要求需要出示一些材料才可以继续，并且表示大姐的伤的确是他们全责，可是问题在如果要赔偿30万，那么明细呢？为此，商场还找到了王大姐的老板，老板了解情况后也和王大姐单独出去聊了聊。 不久之后，王大姐的老板回来了，并且表示谈妥了但是谈妥的内容不便透露，稍后王大姐也回来了，她告诉记者，商场愿意赔付8万结束，但是虽然自己吃了大亏但是就这样，因为自己的母亲在家里好长时间没吃饭，自己要回家照顾家里人。笔者对于这最后的赔付有些不解，老板所说的“不便透露”可能并非8万这一层面，不过具体是哪方面笔者也无从得知，既然得以解决，那就皆大欢喜，各位读者觉得呢？
1	为阻大妈提桶取直饮水, 管理部门升级扫码黑科技! 网友: 没用!直饮水是泉城的一大特色，在泉城路步行街，有许多直饮水点，方便游客品尝泉水。不过，一直以来这里的出水龙头都是开关式样，很多时候游客没有尝到水，却是无休止的大爷大妈在这里拿着大桶取水，成为他们的私人饮水机！为了根治这一情况，当地管理方绞尽脑汁，却每次收效甚微！为了彻底解决这一状况，8月29日开始，当地的直饮水开始更换水龙头，取消开关，改为手机扫码出水的黑科技，管理部门期望通过科技手段杜绝大妈排队取水现象。因为长期以来，直饮水这一泉城形象，却成了影响形象的一大槽点，大妈大爷排队打水的现象成了全国游客争相拍照的景点，影响了城市形象！就在工作人员更换龙头的间隙，大爷大妈在没有更换到的饮水点继续排队！更新后，加装的控制器带有无线信号接收系统，市民饮用直饮水时，扫描直饮水点的二维码，控制器接收到信号后调控直饮水出水时间。目前扫码一次出水时间为15秒，后期可以根据需要调整为30秒或50秒，最长连续出水时间可达10分钟。截止目前，泉城直饮水点改造还剩恒隆广场、县西巷、黑虎泉北路等25个出水龙头改造，还需加装出水控制器13台，下周上百个直饮水点升级改造全部完成。由于大部分直饮水点只能扫码取水，每天每部手机限定10次，不少用大桶接水的市民，只能在黑虎泉北路等几处未改造的直饮水点取水，直饮水点前都排起了长队，聚集着大大小小几十个水桶，泉城直饮水扫码取水全部改造完成，将不会再出现“大桶客”长时间占据直饮水点接水的现象。此前的历次改造，都没有阻止大妈大爷们取水，对于这次黑科技的出现，多数网友表示不看好，在他们看来这些都是徒劳，只要出水，他们就有破解方式！
0	(1)当环境温度比较高而使用空调时，门窗一定要关紧。如果车内温度比车外温度还髙，应先打开车窗行驶2~3min后，待热空气排出后再关闭车窗。　　(2)在起动发动机时，必须关闭空调，避免发动机起动困难及损坏相关电气元件。车辆低速行驶时，应把风速开关调在低速档位，正常行驶时，应避免将温度控制开关长时间置于最低档位，以防蒸发器过度结霜，同时，更不应频繁开启和关闭空调，以防损坏空调系统。　　(3)怠速、高温下不要长时间使用空调，以免散热器冷凝压力过高而损坏制冷系统，更不应在发动机怠速运转条件下使用空调，并在车内休息过夜，以防车内一氧化碳浓度升髙而中毒。在空调系统不使用时，应尽量关闭所有出风口，避免发动机的废气进入汽车内，造成乘员中毒。　　(4)应在发动机冷却液温度达到正常工作温度后，再使用空调取暖。这样，既可保护发动机，又能获得最佳的取暖效果。使用空调会使冷却系统温度较正常温度高，因空调的使用增加了冷却系统的附加负荷，这也是正常现象。如果汽车停车时间较长，可提高发动机转速，以帮助其冷却。　　(5)空气进气口附近应保持畅通，不能堆放物品，避免树叶或其他物品遮盖，堵住进气口，使空调系统空气流通受阻。　　(6)在季节性使用之前，应检査冷凝器、蒸发器表面淸洁情况，如检査是否灰尘较多，应予以淸洗并用压缩空气吹净。检査各幵关、控制元件的性能是否可靠。在季节性使用之后，应检査压缩机机油和冷冻剂的量，必要时给予加注。严禁在使用季节结束后，拆掉压缩机传动带。　　(7)使用冷气系统时，不要将功能选择选在“Max”或“A/C”时，而将调风键置于“Lo”位置。这样，由于冷气排不出去，蒸发器易结霜，而且会使压缩机发生“液击”现象。另外，“Max”档使用时间不宜过长。　　(8)在长距离爬坡及高速超车时，应暂时将汽车空调关闭，以避免发动机动力不足或散热器“开锅”。在发动机因大负荷工作引起冷却液温度过高时，需暂停使用空调，待发动机冷却液温度正常后再重新开启。　　(9)在夏季，应尽最避免在太阳直射的地方停车，要把车停在阴凉处，而且长时间停车后，不要立即开空调（制冷）,应先开窗，打开被风机将车内热气排出，然后再关门窗开启空调，以免加重空调系统的运行负荷。夏季南方地区环境温度高湿度大，冷凝器表面可能会形成水珠，这属正常现象，不要认为是泄漏。
1	如今，农村的大部分年轻人都外出打工了，留在村里的大多都是老人，虽然年纪已经很大了，但是养老没有保障，只能趁着自己还干得动，还要像年轻人一样外出赚钱，只为了满足基本的生活需要。近些年来农村发展的趋势不断上升，很多农村人用了各种方法来尝试致富，其中有些人抓住了机会成功了，但仍有一部分人还是没有摆脱贫困的生活，这些人可能是没有依靠的老人，也可能是创业失败的年轻人，其中还有一些留守的儿童，父母为了生计外出打工赚钱，即使想给孩子更好的生活，但是家里的钱也不够，也只能把孩子留在家里了。在未来几年，会有更多的农民过上好日子，但是也会有三类人，可能还要继续过着苦日子！第一种是没计划还要高消费的人，这种人就是农村里攀比现象的主力军，他们看着别人家一个个都买车、买房了，自己不买又觉得没面子，虽然手里的存款是有一些的，但是还承担不了这个高消费。若是没有住房的需要，其实根本不需要在城里买房，城里的房价不仅是农村的好几倍，日常关于房屋的开销也是不少，于是很多农村会借钱、贷款付首付，但是却没有考虑到之后每个月还要还房贷，还有借款的压力，恐怕接下来的日子也不好过。即使房子的钱还个十年、二十年付完了，紧接着要需要装修的钱，又是几十万！第二种是没经验或是技术，还要创业的人，近些年来国家大力鼓励农民回到家乡创业，比如农村的土地流转，使越来越多的农民加入到这个行业，也有的人在这个项目取得了成功，实现了大规模的种植。但是也有一些没经验的农民也盲目地加入了这个项目，可是大规模和个人的种植是不同的，管理和品种的选择都有要求，若是使用原来的方法，就很容易亏本，最后不但赚不到钱，还要背上债务。第三种是刚结婚就打算生二胎的人，在一个家庭刚起步的时候，基本都是资金很少的，也是最需要为未来奋斗的时候，而近几年随着二胎政策的实施，有些家庭虽然条件不好，但还是继续生了二胎，这就使生活压力更大了，因为在现在培养一个孩子的费用也是不小的。虽说这么做会有未来要过苦日子的可能，但相信通过努力，日子也会越来越好！
0	空腹喝山楂加它“煮”的水，2天黑臭宿便拉出，体重降下来体湿没在高三的时候，我是走读生，所以老妈就是经常带我吃各种好吃的。经常是三天一顿烤肉，五天一顿火锅，很快的我就是成了一个130斤的胖妹子，其实我是拒绝的，所以在高考后，我就是想要去减肥，但是无奈一直都没有实现。走在大街上的时候，就是经常遭到大家的注目礼，有一次我记得特别清楚。我当时是在肯德基吃汉堡，有一位妈妈带着孩子，从我旁边经过，小孩子就是闹着要吃，但是他妈妈说还吃，再吃你就和她一样胖了，当时我很伤心，一定要减肥了。减肥的时候，我是用了不少的方法，但从来没有明显的效果，最初用的是节食的方法，虽然坚持了一周的时间，瘦了几斤，但是最后实在是扛不住饥饿，所以就多吃了2口，但是没想到才吃了两天，我之前瘦下来的几斤就全部反弹了回来。最后就是我阿姨给我说了一个减肥的小偏方，是她嫂子用的，听说效果挺好的。所以我就是抱着试试的心态，用了几天。最初的时候，效果不是特别明显，所以我就是有点怀疑，不过用到一周的时候，就是成功的瘦了8斤，到一个月的时候，就瘦了23斤了，而且过去很久了都没反弹，身材彻底稳定下来了。减肥的时候千万不能盲目，这也是对自己身体不负责，我在减肥是的时候，自己总结了很多的方法，有各种体质的，可以给你推荐。已经有很多朋友通过推荐的方法瘦下来了，都是一些适合他们自己体质的，而且都没有受罪。你要是也想减肥的话，可以发送你的身高，体重等基本信息，我来帮你分析体质问题，为你找适合的方法，帮助你快一点瘦下来。1.山楂洗净之后从中间切开。2.把橘子皮洗净之后切成丝。3.把材料都放到锅里之后加水。4. 大火烧开之后，小伙煮10分钟即可。
1	女人天生便是个弱势的群体，她们没有办法像男人那样四海为家，顶天立地，她们最终都会走向各自的家庭，成为人妻，后而成为人母，去体验为人父母的感觉，或多或少的都会为了各自的家庭去放弃一些自己曾经的理想和坚持，然后学着怎么去做一个合格的妈妈。 我居住医院后院的宿舍里，每天飘荡在院里的各个角落见惯了这里的生老病死，我曾一度以为再不会有什么能让我轻易地喜悲。直到那天，我路过了二楼的肿瘤科病房，认识了那个护士们口中那个单亲家庭叫程生的男孩子。初次见到程生的时候，他虚弱靠在病床上，面色发黄，一双大眼睛一动不动的盯着白色的墙。背影看起来极度瘦弱憔悴的母亲正坐在床边认真地向程生诉说着窗外的景色。程生因近期总是间接性式的失明而入院，后而被告知他患有脑肿瘤，且现已压迫到了神经，往后的日子他只会慢慢的走向失明。主治的医师在了解基本病情后向他的母亲反复确认交待了病情的严重性。可他的妈妈，这个瘦弱的母亲。坚持要让自己的儿子得到最好的治疗，她不愿放弃，即使是希望渺茫，即使到最后是一场空。她是个农村妇女，每日除了农忙时节其余的时候都是挑着自己种的小菜，带上自家喂养的鸡下的蛋，走上两公里去市集里卖，亲朋好友的钱都借遍了，可那些面对于程生的药费都只是杯水车薪，为了儿子治病，她卖掉了家里一切可以变钱的东西还含泪卖掉了家里刚刚下了小崽子的老母猪，甚至去卖了血…… 街邻亲友都不忍心与她照面，只要见到熟悉的人，她总上前拉住人手不放。请求着别人给她那卧在病榻上的儿子打个电话，她寻着各种途径去联系儿子曾经的同窗，朋友，老师等等，一次次地请求别人能给儿子打个问候电话。她不想程生的心一滩死灰，而身为母亲这也是能够为他做的最后一件事。每每在他接完来自各方的问候电话后，她总是笑着对程生说：“生生你看，每天都有人在关心着你，你振作，我们一定会好起来的！”她便继续每日陪着病床上的儿子，静静地坐在床边看着儿子接听着自己精心安排的爱心电话。医生们尽了最大的努力，程生最终还是在一个黎明走了，悄无声息地离开了这个世界。 那个母亲，没有撕心裂肺的嚎啕大哭，她只是依旧坐在儿子曾经睡过的病床边，犹如往常一样，静静地看着空荡荡的床。农忙时分，村头的田耕上又看到了那日渐憔悴的身影，她依旧日出而作，日落而息，餐桌上如同往常一般依旧还是三副碗筷，而程生的手机被母亲每日不离身的揣在靠近胸口的位置，仿佛她的生生一直就这样陪伴在身边。
0	“行。”宁轻柔点点头，之所以答应对方，就是想要提前演练一下，省的到时候会出现什么差错。两人走下车，来到了爱情巴士主题餐厅，走进了一个小包间里面，看来这家饭店主要是针对年轻人来制定的，环境优雅，看起来非常上档次。      “吃什么。”张楚看着菜单问道。      “随便。”宁轻柔说道。      张楚翻了翻菜单，没想到菜价那么贵，最便宜的都是十二块钱，还不如吃盖浇饭呢。他看了看，抬头对着服务员说道：“来一份爱情土豆丝以及爱情大白菜，两碗米饭，对了，白开水要钱吗？不要，好的，那就来两杯白开水。”      服务员有些鄙夷地看着张楚，没想到这个家伙带着一个美女过来吃饭，还那么抠门。她瞥了宁轻柔一眼，发现对方并没有说什么。      这下连服务员也晕了，不明白宁轻柔是怎么想的，能够看上张楚这样的人，这种人简直就是一毛不拔的铁公鸡啊！      不一会儿，饭菜就端了上来，热气腾腾的饭菜散发着香味，让张楚也是有些食欲，看来这家饭店的菜色还是不错的，怪不得生意那么好。      张楚将筷子丢了一个给宁轻柔，自己抽了一双出来，大方地说道：“吃吧，吃不饱再加米饭，反正是免费续，不花钱的。”      宁轻柔拿起筷子，开始吃了起来，完全没有搭理张楚的意思。只是当吃了一口的时候，张楚却是脸色一变，他刚想说什么，又没有说出来，只是放下筷子，对着宁轻柔说道：“我上个厕所。”      说完。      张楚则是向着外面走了出去。      宁轻柔没有理会张楚，依旧吃着饭，只是吃到一半，她也是觉得有些不对劲了，因为她也是察觉到了，这个饭菜里面有毒！      难道是张楚！      宁轻柔猛地看向张楚，可张楚早已是不见人影了。      正准备站起身走出去的时候，后面的窗户忽然打开，只见一名穿着服务生衣服的男子从外面冲了进来，后面还跟着一人，显然是早已准备好的！      嗖——      宁轻柔右手拿起菜碟就扔向了男子，同时向着外面跑去，只是服务员的手中不知何时出现了一把软剑，笔直地向着宁轻柔的喉咙刺去，显然是想要一击毙命！      宁轻柔脸色一变，想要躲开的时候，又是一把长剑射向了她准备后退的位置，从两人的合作上看，一看就是老杀手了。      她想要走！      只可惜，现在已经走不掉了！      因为长剑已经到达了她的面前，封锁了她可以逃窜的地方。
